material,לוטוס דם,דרדר דרקון,פטריות מעמקים,תפרחת השעווה,שורש אלף אצילי,לילית שחורה,קשקשי לטאת ענק,
לוטוס דם,,אנטי דלקתי,משכך כאבים,מייבש,מאלחש,מחמם,מחזק פיזי,ייבוש וכתישה
דרדר דרקון,מחטא,,מטשטש,מקרר,מריר,כאב שרירים,ממקד,
פטריות מעמקים,ממריץ,מעורר ,,מרגיע,מרדים,מעורר הזיות,כאב ראש,
תפרחת השעווה,מאיץ החלמה,טעם לוואי חזק,מנטרל טעם,,תתרנות,מחזק השפעות,מרפה שרירים,
שורש אלף אצילי,מקשיח,ריח דוחה,מגעיל,מקפיא,,מנטרל השפעות,צורב,
לילית שחורה,חריף,מעודד,עילפון,מגרד,מחליש פיזי,,מדמיע,
קשקשי לטאת ענק,מגביר רגישות לכאב,עקצוץ,מעורר זעם,מנטרל תופעות לוואי,שיתוק,מנטרל רעלים,,
,בישול,,,,,,,
,,,,,,,,
material,לוטוס דם,דרדר דרקון,פטריות מעמקים,תפרחת השעווה,שורש אלף אצילי,לילית שחורה,קשקשי לטאת ענק,
לוטוס דם,,מאריך השפעה,מוריד רגישות לכאב,משרה שלווה,חסינות לקסם,חולשה,מעלה חוסן,חליטה
דרדר דרקון,חסינות רעל זמנית,,קומפולסיה,שכחנות,מעייף,חיבור קוסמי,מחדד חושים,
פטריות מעמקים,מנטרל קסם,היפראקטיביות,,סינוור,רגשנות מוגברת,עיוורון זמני,מעורר,
תפרחת השעווה,קור רוח,חירשות זמנית,משכר,,ממכר,פראנויה,ביטחון עצמי,
שורש אלף אצילי,משחרר,חוסם מקור קסם,כנות,סותר השפעה,,ריח נעים,טעם של עוף,
לילית שחורה,מעצים תופעות לוואי,בחילה,משחרר עכבות,אובדן חוש טעם,דביק,,חמוץ,
קשקשי לטאת ענק,מדמיע,משפר זיכרון,מעיר מעילפון,אמפתיה,משביע ,מתפוצץ,,
,התססה,,,,,,,
