בישול,,,,,,,,
material,לוטוס דם,דרדר דרקון,פטריות מעמקים,תפרחת השעווה,שורש אלף אצילי,לילית שחורה,קשקשי לטאת ענק,
קשקשי לטאת ענק,מגביר רגישות לכאב,עקצוץ,מעורר זעם,מנטרל תופעות לוואי,שיתוק,מנטרל רעלים,,
לילית שחורה,חריף,מעודד,עילפון,מגרד,מחליש פיזי,,,
שורש אלף אצילי,מקשיח,ריח דוחה,מגעיל,מקפיא,,,,
תפרחת השעווה,מאיץ החלמה,טעם לוואי חזק,מנטרל טעם,,,,,
פטריות מעמקים,ממריץ,מעורר,,,,,,
דרדר דרקון,מחטא,,,,,,,
לוטוס דם,,,,,,,,
,,,,,,,,
ייבוש וכתישה,,,,,,,,
material,לוטוס דם,דרדר דרקון,פטריות מעמקים,תפרחת השעווה,שורש אלף אצילי,לילית שחורה,קשקשי לטאת ענק,
לוטוס דם,,אנטי דלקתי,משכך כאבים,מייבש,מאלחש,מחמם,מחזק פיזי
דרדר דרקון,,,מטשטש,מקרר,מריר,כאב שרירים,ממקד,
פטריות מעמקים,,,,מרגיע,מרדים,מעורר הזיות,כאב ראש,
תפרחת השעווה,,,,,תתרנות,מחזק השפעות,מרפה שרירים,
שורש אלף אצילי,,,,,,מנטרל השפעות,צורב,
לילית שחורה,,,,,,,מדמיע,
קשקשי לטאת ענק,,,,,,,,
,,,,,,,,
התססה,,,,,,,,
material,לוטוס דם,דרדר דרקון,פטריות מעמקים,תפרחת השעווה,שורש אלף אצילי,לילית שחורה,קשקשי לטאת ענק,
קשקשי לטאת ענק,מדמיע,משפר זיכרון,מעיר מעילפון,אמפתיה,משביע ,מתפוצץ,,
לילית שחורה,מעצים תופעות לוואי,בחילה,משחרר עכבות,אובדן חוש טעם,דביק,,,
שורש אלף אצילי,משחרר,חוסם מקור קסם,כנות,סותר השפעה,,,,
תפרחת השעווה,קור רוח,חירשות זמנית,משכר,,,,,
פטריות מעמקים,מנטרל קסם,היפראקטיביות,,,,,,
דרדר דרקון,חסינות רעל זמנית,,,,,,,
לוטוס דם,,,,,,,,
,,,,,,,,
חליטה,,,,,,,,
material,לוטוס דם,דרדר דרקון,פטריות מעמקים,תפרחת השעווה,שורש אלף אצילי,לילית שחורה,קשקשי לטאת ענק,
לוטוס דם,,מאריך השפעה,מוריד רגישות לכאב,משרה שלווה,חסינות לקסם,חולשה,מעלה חוסן
דרדר דרקון,,,קומפולסיה,שכחנות,מעייף,חיבור קוסמי,מחדד חושים,
פטריות מעמקים,,,,סינוור,רגשנות מוגברת,עיוורון זמני,מעורר,
תפרחת השעווה,,,,,ממכר,פראנויה,ביטחון עצמי,
שורש אלף אצילי,,,,,,ריח נעים,טעם של עוף,
לילית שחורה,,,,,,,חמוץ,
קשקשי לטאת ענק,,,,,,,,
